ID,Target
1578,Boundary
1579,Boundary
1580,Boundary
1581,Wicket
1582,Boundary
1583,Dot
1584,Boundary
1585,Run_Bw_Wickets
1586,Dot
1587,Wicket
1588,Wicket
1589,Wicket
1590,Boundary
1591,Boundary
1592,Dot
1593,Boundary
1594,Dot
1595,Wicket
1596,Wicket
1597,Run_Bw_Wickets
1598,Wicket
1599,Dot
1600,Boundary
1601,Dot
1602,Run_Bw_Wickets
1603,Dot
1604,Run_Bw_Wickets
1605,Dot
1606,Run_Bw_Wickets
1607,Run_Bw_Wickets
1608,Wicket
1609,Run_Bw_Wickets
1610,Boundary
1611,Boundary
1612,Dot
1613,Wicket
1614,Boundary
1615,Run_Bw_Wickets
1616,Dot
1617,Run_Bw_Wickets
1618,Dot
1619,Boundary
1620,Dot
1621,Dot
1622,Boundary
1623,Dot
1624,Wicket
1625,Run_Bw_Wickets
1626,Run_Bw_Wickets
1627,Dot
1628,Boundary
1629,Boundary
1630,Run_Bw_Wickets
1631,Dot
1632,Run_Bw_Wickets
1633,Dot
1634,Wicket
1635,Run_Bw_Wickets
1636,Dot
1637,Dot
1638,Run_Bw_Wickets
1639,Boundary
1640,Boundary
1641,Boundary
1642,Wicket
1643,Wicket
1644,Dot
1645,Dot
1646,Boundary
1647,Run_Bw_Wickets
1648,Wicket
1649,Boundary
1650,Boundary
1651,Boundary
1652,Dot
1653,Run_Bw_Wickets
1654,Run_Bw_Wickets
1655,Wicket
1656,Dot
1657,Dot
1658,Wicket
1659,Dot
1660,Boundary
1661,Wicket
1662,Boundary
1663,Dot
1664,Dot
1665,Wicket
1666,Dot
1667,Dot
1668,Run_Bw_Wickets
1669,Wicket
1670,Boundary
1671,Dot
1672,Dot
1673,Wicket
1674,Boundary
1675,Run_Bw_Wickets
1676,Boundary
1677,Wicket
1678,Boundary
1679,Run_Bw_Wickets
1680,Wicket
1681,Run_Bw_Wickets
1682,Wicket
1683,Dot
1684,Dot
1685,Run_Bw_Wickets
1686,Wicket
1687,Wicket
1688,Run_Bw_Wickets
1689,Dot
1690,Boundary
1691,Run_Bw_Wickets
1692,Wicket
1693,Wicket
1694,Wicket
1695,Wicket
1696,Boundary
1697,Dot
1698,Run_Bw_Wickets
1699,Boundary
1700,Dot
1701,Run_Bw_Wickets
1702,Boundary
1703,Boundary
1704,Dot
1705,Boundary
1706,Boundary
1707,Run_Bw_Wickets
1708,Boundary
1709,Run_Bw_Wickets
1710,Dot
1711,Boundary
1712,Dot
1713,Run_Bw_Wickets
1714,Boundary
1715,Dot
1716,Run_Bw_Wickets
1717,Dot
1718,Wicket
1719,Run_Bw_Wickets
1720,Boundary
1721,Run_Bw_Wickets
1722,Wicket
1723,Dot
1724,Boundary
1725,Run_Bw_Wickets
1726,Boundary
1727,Run_Bw_Wickets
1728,Boundary
1729,Run_Bw_Wickets
1730,Wicket
1731,Run_Bw_Wickets
1732,Run_Bw_Wickets
1733,Wicket
1734,Dot
1735,Run_Bw_Wickets
1736,Boundary
1737,Dot
1738,Run_Bw_Wickets
1739,Dot
1740,Boundary
1741,Dot
1742,Run_Bw_Wickets
1743,Boundary
1744,Run_Bw_Wickets
1745,Run_Bw_Wickets
1746,Run_Bw_Wickets
1747,Dot
1748,Boundary
1749,Run_Bw_Wickets
1750,Run_Bw_Wickets
1751,Wicket
1752,Wicket
1753,Dot
1754,Boundary
1755,Run_Bw_Wickets
1756,Boundary
1757,Dot
1758,Dot
1759,Dot
1760,Dot
1761,Wicket
1762,Dot
1763,Boundary
1764,Run_Bw_Wickets
1765,Dot
1766,Boundary
1767,Wicket
1768,Wicket
1769,Run_Bw_Wickets
1770,Wicket
1771,Dot
1772,Wicket
1773,Dot
1774,Boundary
1775,Wicket
1776,Boundary
1777,Wicket
1778,Wicket
1779,Boundary
1780,Boundary
1781,Wicket
1782,Run_Bw_Wickets
1783,Wicket
1784,Boundary
1785,Wicket
1786,Wicket
1787,Wicket
1788,Wicket
1789,Dot
1790,Dot
1791,Run_Bw_Wickets
1792,Boundary
1793,Wicket
1794,Dot
1795,Dot
1796,Dot
1797,Run_Bw_Wickets
1798,Run_Bw_Wickets
1799,Boundary
1800,Dot
1801,Wicket
1802,Wicket
1803,Dot
1804,Run_Bw_Wickets
1805,Dot
1806,Wicket
1807,Run_Bw_Wickets
1808,Boundary
1809,Wicket
1810,Boundary
1811,Wicket
1812,Run_Bw_Wickets
1813,Run_Bw_Wickets
1814,Boundary
1815,Dot
1816,Run_Bw_Wickets
1817,Dot
1818,Boundary
1819,Wicket
1820,Run_Bw_Wickets
1821,Wicket
1822,Wicket
1823,Boundary
1824,Run_Bw_Wickets
1825,Boundary
1826,Run_Bw_Wickets
1827,Boundary
1828,Run_Bw_Wickets
1829,Run_Bw_Wickets
1830,Run_Bw_Wickets
1831,Dot
1832,Dot
1833,Wicket
1834,Dot
1835,Wicket
1836,Run_Bw_Wickets
1837,Dot
1838,Run_Bw_Wickets
1839,Run_Bw_Wickets
1840,Boundary
1841,Boundary
1842,Run_Bw_Wickets
1843,Run_Bw_Wickets
1844,Wicket
1845,Boundary
1846,Boundary
1847,Run_Bw_Wickets
1848,Boundary
1849,Boundary
1850,Wicket
1851,Wicket
1852,Dot
1853,Wicket
1854,Run_Bw_Wickets
1855,Dot
1856,Boundary
1857,Boundary
1858,Boundary
1859,Dot
1860,Boundary
1861,Run_Bw_Wickets
1862,Run_Bw_Wickets
1863,Run_Bw_Wickets
1864,Dot
1865,Wicket
1866,Wicket
1867,Run_Bw_Wickets
1868,Dot
1869,Boundary
1870,Run_Bw_Wickets
1871,Wicket
1872,Dot
1873,Dot
1874,Run_Bw_Wickets
1875,Run_Bw_Wickets
1876,Boundary
1877,Boundary
1878,Dot
1879,Dot
1880,Wicket
1881,Boundary
1882,Wicket
1883,Wicket
1884,Run_Bw_Wickets
1885,Run_Bw_Wickets
1886,Dot
1887,Boundary
1888,Boundary
1889,Wicket
1890,Run_Bw_Wickets
1891,Dot
1892,Run_Bw_Wickets
1893,Run_Bw_Wickets
1894,Run_Bw_Wickets
1895,Wicket
1896,Dot
1897,Wicket
1898,Boundary
1899,Dot
1900,Wicket
1901,Wicket
1902,Run_Bw_Wickets
1903,Boundary
1904,Wicket
1905,Wicket
1906,Wicket
1907,Run_Bw_Wickets
1908,Dot
1909,Boundary
1910,Boundary
1911,Dot
1912,Run_Bw_Wickets
1913,Run_Bw_Wickets
1914,Dot
1915,Dot
1916,Wicket
1917,Wicket
1918,Run_Bw_Wickets
1919,Wicket
1920,Wicket
1921,Dot
1922,Wicket
1923,Run_Bw_Wickets
1924,Dot
1925,Dot
1926,Run_Bw_Wickets
1927,Boundary
1928,Boundary
1929,Run_Bw_Wickets
1930,Dot
1931,Run_Bw_Wickets
1932,Run_Bw_Wickets
1933,Dot
1934,Boundary
1935,Boundary
1936,Boundary
1937,Boundary
1938,Dot
1939,Wicket
1940,Run_Bw_Wickets
1941,Boundary
1942,Dot
1943,Dot
1944,Wicket
1945,Dot
1946,Dot
1947,Wicket
1948,Boundary
1949,Dot
1950,Run_Bw_Wickets
1951,Run_Bw_Wickets
1952,Dot
1953,Wicket
1954,Wicket
1955,Dot
1956,Boundary
1957,Boundary
1958,Run_Bw_Wickets
1959,Run_Bw_Wickets
1960,Run_Bw_Wickets
1961,Boundary
1962,Run_Bw_Wickets
1963,Wicket
1964,Dot
1965,Wicket
1966,Boundary
1967,Dot
1968,Dot
1969,Dot
1970,Wicket
1971,Run_Bw_Wickets
1972,Wicket
1973,Boundary
1974,Run_Bw_Wickets
1975,Wicket
1976,Dot
1977,Dot
1978,Dot
1979,Run_Bw_Wickets
1980,Wicket
1981,Dot
1982,Dot
1983,Wicket
1984,Boundary
1985,Boundary
1986,Boundary
1987,Run_Bw_Wickets
1988,Boundary
1989,Dot
1990,Boundary
1991,Run_Bw_Wickets
1992,Dot
1993,Run_Bw_Wickets
1994,Boundary
1995,Wicket
1996,Boundary
1997,Run_Bw_Wickets
1998,Run_Bw_Wickets
1999,Boundary
2000,Dot
2001,Wicket
2002,Wicket
2003,Dot
2004,Wicket
2005,Dot
2006,Wicket
2007,Wicket
2008,Run_Bw_Wickets
2009,Wicket
2010,Boundary
2011,Boundary
2012,Run_Bw_Wickets
2013,Boundary
2014,Dot
2015,Boundary
2016,Boundary
2017,Run_Bw_Wickets
2018,Dot
2019,Boundary
2020,Boundary
2021,Wicket
2022,Run_Bw_Wickets
2023,Wicket
2024,Run_Bw_Wickets
2025,Run_Bw_Wickets
2026,Boundary
2027,Boundary
2028,Boundary
2029,Boundary
2030,Run_Bw_Wickets
2031,Dot
2032,Wicket
2033,Wicket
2034,Boundary
2035,Run_Bw_Wickets
2036,Boundary
2037,Run_Bw_Wickets
2038,Wicket
2039,Dot
2040,Boundary
2041,Dot
2042,Run_Bw_Wickets
2043,Dot
2044,Boundary
2045,Run_Bw_Wickets
2046,Wicket
2047,Wicket
2048,Dot
2049,Run_Bw_Wickets
2050,Wicket
2051,Run_Bw_Wickets
2052,Boundary
2053,Boundary
2054,Dot
2055,Run_Bw_Wickets
2056,Run_Bw_Wickets
2057,Wicket
2058,Boundary
2059,Run_Bw_Wickets
2060,Run_Bw_Wickets
2061,Wicket
2062,Wicket
2063,Wicket
2064,Wicket
2065,Run_Bw_Wickets
2066,Wicket
2067,Run_Bw_Wickets
2068,Boundary
2069,Wicket
2070,Wicket
2071,Boundary
2072,Dot
2073,Boundary
2074,Boundary
2075,Boundary
2076,Wicket
2077,Run_Bw_Wickets
2078,Boundary
2079,Run_Bw_Wickets
2080,Boundary
2081,Run_Bw_Wickets
2082,Wicket
2083,Run_Bw_Wickets
2084,Dot
2085,Boundary
2086,Wicket
2087,Wicket
2088,Dot
2089,Run_Bw_Wickets
2090,Boundary
2091,Run_Bw_Wickets
2092,Boundary
2093,Dot
2094,Boundary
2095,Wicket
2096,Wicket
2097,Boundary
2098,Boundary
2099,Wicket
2100,Boundary
2101,Boundary
2102,Run_Bw_Wickets
2103,Boundary
2104,Dot
2105,Run_Bw_Wickets
2106,Dot
2107,Wicket
2108,Run_Bw_Wickets
2109,Wicket
2110,Wicket
2111,Dot
2112,Wicket
2113,Wicket
2114,Wicket
2115,Run_Bw_Wickets
2116,Wicket
2117,Dot
2118,Wicket
2119,Dot
2120,Wicket
2121,Run_Bw_Wickets
2122,Run_Bw_Wickets
2123,Boundary
2124,Boundary
2125,Run_Bw_Wickets
2126,Dot
2127,Run_Bw_Wickets
2128,Boundary
2129,Wicket
2130,Run_Bw_Wickets
2131,Dot
2132,Wicket
2133,Run_Bw_Wickets
2134,Wicket
2135,Wicket
2136,Wicket
2137,Dot
2138,Boundary
2139,Dot
2140,Dot
2141,Run_Bw_Wickets
2142,Run_Bw_Wickets
2143,Dot
2144,Dot
2145,Boundary
2146,Wicket
2147,Run_Bw_Wickets
2148,Dot
2149,Dot
2150,Boundary
2151,Wicket
2152,Boundary
2153,Run_Bw_Wickets
2154,Wicket
2155,Wicket
2156,Dot
2157,Run_Bw_Wickets
2158,Wicket
2159,Run_Bw_Wickets
2160,Boundary
2161,Boundary
2162,Wicket
2163,Boundary
2164,Run_Bw_Wickets
2165,Dot
2166,Wicket
2167,Boundary
2168,Dot
2169,Boundary
2170,Wicket
2171,Wicket
2172,Boundary
2173,Wicket
2174,Dot
2175,Wicket
2176,Dot
2177,Dot
2178,Wicket
2179,Run_Bw_Wickets
2180,Dot
2181,Run_Bw_Wickets
2182,Wicket
2183,Wicket
2184,Dot
2185,Wicket
2186,Dot
2187,Run_Bw_Wickets
2188,Boundary
2189,Dot
2190,Dot
2191,Dot
2192,Wicket
2193,Boundary
2194,Wicket
2195,Run_Bw_Wickets
2196,Boundary
2197,Dot
2198,Wicket
2199,Boundary
2200,Run_Bw_Wickets
2201,Boundary
2202,Boundary
2203,Dot
2204,Dot
2205,Wicket
2206,Run_Bw_Wickets
2207,Run_Bw_Wickets
2208,Dot
2209,Run_Bw_Wickets
2210,Run_Bw_Wickets
2211,Wicket
2212,Run_Bw_Wickets
2213,Boundary
2214,Dot
2215,Wicket
2216,Boundary
2217,Boundary
2218,Wicket
2219,Dot
2220,Run_Bw_Wickets
2221,Dot
2222,Wicket
2223,Run_Bw_Wickets
2224,Wicket
2225,Run_Bw_Wickets
2226,Boundary
2227,Wicket
2228,Wicket
2229,Run_Bw_Wickets
2230,Dot
2231,Run_Bw_Wickets
2232,Wicket
2233,Wicket
2234,Wicket
2235,Run_Bw_Wickets
2236,Dot
2237,Dot
2238,Run_Bw_Wickets
2239,Boundary
2240,Run_Bw_Wickets
2241,Wicket
2242,Wicket
2243,Boundary
2244,Run_Bw_Wickets
2245,Wicket
2246,Dot
2247,Dot
2248,Wicket
2249,Boundary
2250,Run_Bw_Wickets
2251,Wicket
2252,Wicket
2253,Dot
2254,Dot
2255,Dot
2256,Run_Bw_Wickets
2257,Run_Bw_Wickets
2258,Dot
2259,Wicket
2260,Wicket
2261,Boundary
2262,Run_Bw_Wickets
2263,Dot
2264,Dot
2265,Boundary
2266,Wicket
2267,Boundary
2268,Wicket
2269,Dot
2270,Wicket
2271,Run_Bw_Wickets
2272,Run_Bw_Wickets
2273,Wicket
2274,Run_Bw_Wickets
2275,Wicket
2276,Dot
2277,Wicket
2278,Run_Bw_Wickets
2279,Wicket
2280,Dot
2281,Boundary
2282,Boundary
2283,Wicket
2284,Run_Bw_Wickets
2285,Wicket
2286,Wicket
2287,Run_Bw_Wickets
2288,Run_Bw_Wickets
2289,Boundary
2290,Wicket
2291,Dot
2292,Run_Bw_Wickets
2293,Dot
2294,Run_Bw_Wickets
2295,Run_Bw_Wickets
2296,Wicket
2297,Wicket
2298,Dot
2299,Run_Bw_Wickets
2300,Run_Bw_Wickets
2301,Wicket
2302,Boundary
2303,Dot
2304,Run_Bw_Wickets
2305,Dot
2306,Dot
2307,Dot
2308,Boundary
2309,Boundary
2310,Wicket
2311,Dot
2312,Run_Bw_Wickets
2313,Dot
2314,Wicket
2315,Wicket
2316,Run_Bw_Wickets
2317,Run_Bw_Wickets
2318,Boundary
2319,Run_Bw_Wickets
2320,Dot
2321,Wicket
2322,Wicket
2323,Run_Bw_Wickets
2324,Wicket
2325,Wicket
2326,Run_Bw_Wickets
2327,Dot
2328,Run_Bw_Wickets
2329,Run_Bw_Wickets
2330,Boundary
2331,Boundary
2332,Run_Bw_Wickets
2333,Boundary
2334,Boundary
2335,Boundary
2336,Dot
2337,Boundary
2338,Wicket
2339,Wicket
2340,Run_Bw_Wickets
2341,Wicket
2342,Run_Bw_Wickets
2343,Wicket
2344,Wicket
2345,Wicket
2346,Dot
2347,Dot
2348,Run_Bw_Wickets
2349,Dot
2350,Run_Bw_Wickets
2351,Boundary
2352,Wicket
2353,Boundary
2354,Wicket
2355,Dot
2356,Wicket
2357,Dot
2358,Wicket
2359,Run_Bw_Wickets
2360,Dot
2361,Boundary
2362,Boundary
2363,Dot
2364,Run_Bw_Wickets
2365,Wicket
2366,Run_Bw_Wickets
2367,Wicket
2368,Run_Bw_Wickets
2369,Boundary
2370,Dot
2371,Boundary
2372,Boundary
2373,Run_Bw_Wickets
2374,Boundary
2375,Boundary
2376,Dot
2377,Dot
2378,Dot
2379,Boundary
2380,Wicket
2381,Run_Bw_Wickets
2382,Wicket
2383,Dot
2384,Wicket
2385,Dot
2386,Dot
2387,Boundary
2388,Dot
2389,Wicket
2390,Run_Bw_Wickets
2391,Dot
2392,Wicket
2393,Boundary
2394,Boundary
2395,Run_Bw_Wickets
2396,Wicket
2397,Dot
2398,Run_Bw_Wickets
2399,Wicket
2400,Wicket
2401,Dot
2402,Boundary
2403,Wicket
2404,Dot
2405,Dot
2406,Dot
2407,Run_Bw_Wickets
2408,Run_Bw_Wickets
2409,Run_Bw_Wickets
2410,Wicket
2411,Run_Bw_Wickets
2412,Boundary
2413,Boundary
2414,Wicket
2415,Boundary
2416,Dot
2417,Boundary
2418,Boundary
2419,Dot
2420,Boundary
2421,Run_Bw_Wickets
2422,Boundary
2423,Wicket
2424,Dot
2425,Run_Bw_Wickets
2426,Boundary
2427,Dot
2428,Wicket
2429,Run_Bw_Wickets
2430,Boundary
2431,Wicket
2432,Wicket
2433,Boundary
2434,Wicket
2435,Boundary
2436,Run_Bw_Wickets
2437,Boundary
2438,Run_Bw_Wickets
2439,Run_Bw_Wickets
2440,Run_Bw_Wickets
2441,Dot
2442,Run_Bw_Wickets
2443,Wicket
2444,Boundary
2445,Wicket
2446,Dot
2447,Dot
2448,Wicket
2449,Wicket
2450,Wicket
2451,Wicket
2452,Run_Bw_Wickets
2453,Boundary
2454,Boundary
2455,Run_Bw_Wickets
2456,Boundary
2457,Wicket
2458,Boundary
2459,Dot
2460,Dot
2461,Dot
2462,Boundary
2463,Boundary
2464,Run_Bw_Wickets
2465,Wicket
2466,Boundary
2467,Dot
2468,Boundary
2469,Boundary
2470,Boundary
2471,Run_Bw_Wickets
2472,Wicket
2473,Dot
2474,Dot
2475,Wicket
2476,Boundary
2477,Boundary
2478,Dot
2479,Dot
2480,Boundary
2481,Boundary
2482,Boundary
2483,Wicket
2484,Wicket
2485,Wicket
2486,Dot
2487,Run_Bw_Wickets
2488,Dot
2489,Boundary
2490,Boundary
2491,Boundary
2492,Run_Bw_Wickets
2493,Boundary
2494,Wicket
2495,Run_Bw_Wickets
2496,Wicket
2497,Wicket
2498,Wicket
2499,Run_Bw_Wickets
2500,Wicket
2501,Wicket
2502,Dot
2503,Boundary
2504,Wicket
2505,Boundary
2506,Wicket
2507,Wicket
2508,Dot
2509,Wicket
2510,Dot
2511,Run_Bw_Wickets
2512,Dot
2513,Run_Bw_Wickets
2514,Boundary
2515,Dot
2516,Run_Bw_Wickets
2517,Boundary
2518,Run_Bw_Wickets
2519,Wicket
2520,Boundary
2521,Boundary
2522,Run_Bw_Wickets
2523,Boundary
2524,Boundary
2525,Run_Bw_Wickets
2526,Wicket
2527,Dot
2528,Dot
2529,Run_Bw_Wickets
2530,Run_Bw_Wickets
2531,Wicket
2532,Run_Bw_Wickets
2533,Dot
2534,Boundary
2535,Dot
2536,Dot
2537,Dot
2538,Dot
2539,Wicket
2540,Boundary
2541,Boundary
2542,Run_Bw_Wickets
2543,Wicket
2544,Boundary
2545,Run_Bw_Wickets
2546,Run_Bw_Wickets
2547,Run_Bw_Wickets
2548,Dot
2549,Boundary
2550,Run_Bw_Wickets
2551,Boundary
2552,Wicket
2553,Boundary
2554,Dot
2555,Run_Bw_Wickets
2556,Dot
2557,Dot
2558,Dot
2559,Run_Bw_Wickets
2560,Run_Bw_Wickets
2561,Run_Bw_Wickets
2562,Dot
2563,Dot
2564,Run_Bw_Wickets
2565,Dot
2566,Run_Bw_Wickets
2567,Run_Bw_Wickets
2568,Wicket
2569,Wicket
2570,Boundary
2571,Run_Bw_Wickets
2572,Boundary
2573,Boundary
2574,Dot
2575,Boundary
2576,Wicket
2577,Dot
2578,Boundary
2579,Boundary
2580,Wicket
2581,Dot
2582,Boundary
2583,Run_Bw_Wickets
2584,Boundary
2585,Wicket
2586,Run_Bw_Wickets
2587,Dot
2588,Run_Bw_Wickets
2589,Dot
2590,Wicket
2591,Run_Bw_Wickets
2592,Dot
2593,Boundary
2594,Wicket
2595,Boundary
2596,Run_Bw_Wickets
2597,Dot
2598,Run_Bw_Wickets
2599,Boundary
2600,Dot
2601,Run_Bw_Wickets
2602,Dot
2603,Boundary
2604,Boundary
2605,Run_Bw_Wickets
2606,Run_Bw_Wickets
2607,Boundary
2608,Boundary
2609,Run_Bw_Wickets
2610,Boundary
2611,Dot
2612,Run_Bw_Wickets
2613,Wicket
2614,Dot
2615,Run_Bw_Wickets
2616,Boundary
2617,Dot
2618,Run_Bw_Wickets
2619,Dot
2620,Dot
2621,Boundary
2622,Wicket
2623,Boundary
2624,Run_Bw_Wickets
2625,Run_Bw_Wickets
2626,Wicket
2627,Boundary
2628,Run_Bw_Wickets
2629,Run_Bw_Wickets
2630,Dot
2631,Wicket
2632,Boundary
2633,Wicket
2634,Wicket
2635,Wicket
2636,Run_Bw_Wickets
2637,Dot
2638,Run_Bw_Wickets
2639,Dot
2640,Run_Bw_Wickets
2641,Wicket
2642,Dot
2643,Boundary
2644,Boundary
2645,Run_Bw_Wickets
2646,Boundary
2647,Wicket
2648,Wicket
2649,Boundary
2650,Dot
2651,Run_Bw_Wickets
2652,Dot
2653,Dot
2654,Dot
2655,Wicket
2656,Wicket
2657,Dot
2658,Dot
2659,Run_Bw_Wickets
2660,Dot
2661,Run_Bw_Wickets
2662,Wicket
2663,Boundary
2664,Boundary
2665,Boundary
2666,Boundary
2667,Wicket
2668,Run_Bw_Wickets
2669,Wicket
2670,Wicket
2671,Wicket
2672,Boundary
2673,Boundary
2674,Boundary
2675,Boundary
2676,Wicket
2677,Run_Bw_Wickets
2678,Boundary
2679,Run_Bw_Wickets
2680,Run_Bw_Wickets
2681,Boundary
2682,Run_Bw_Wickets
2683,Dot
2684,Boundary
2685,Run_Bw_Wickets
2686,Wicket
2687,Run_Bw_Wickets
2688,Boundary
2689,Wicket
2690,Wicket
2691,Dot
2692,Dot
2693,Boundary
2694,Run_Bw_Wickets
2695,Wicket
2696,Boundary
2697,Wicket
2698,Dot
2699,Boundary
2700,Run_Bw_Wickets
2701,Dot
2702,Wicket
2703,Boundary
2704,Boundary
2705,Dot
2706,Boundary
2707,Wicket
2708,Wicket
2709,Wicket
2710,Dot
2711,Dot
2712,Wicket
2713,Boundary
2714,Wicket
2715,Wicket
2716,Wicket
2717,Run_Bw_Wickets
2718,Run_Bw_Wickets
2719,Boundary
2720,Wicket
2721,Dot
2722,Boundary
2723,Run_Bw_Wickets
2724,Dot
2725,Run_Bw_Wickets
2726,Run_Bw_Wickets
2727,Boundary
2728,Run_Bw_Wickets
2729,Wicket
2730,Run_Bw_Wickets
2731,Boundary
2732,Dot
2733,Boundary
2734,Boundary
2735,Dot
2736,Dot
2737,Wicket
2738,Run_Bw_Wickets
2739,Wicket
2740,Boundary
2741,Dot
2742,Wicket
2743,Boundary
2744,Dot
2745,Boundary
2746,Run_Bw_Wickets
2747,Boundary
2748,Run_Bw_Wickets
2749,Dot
2750,Wicket
2751,Run_Bw_Wickets
2752,Run_Bw_Wickets
2753,Boundary
2754,Dot
2755,Boundary
2756,Wicket
2757,Run_Bw_Wickets
2758,Run_Bw_Wickets
2759,Run_Bw_Wickets
2760,Run_Bw_Wickets
2761,Run_Bw_Wickets
2762,Boundary
2763,Run_Bw_Wickets
2764,Boundary
2765,Wicket
2766,Boundary
2767,Boundary
2768,Run_Bw_Wickets
2769,Wicket
2770,Boundary
2771,Dot
2772,Wicket
2773,Wicket
2774,Dot
2775,Wicket
2776,Wicket
2777,Wicket
2778,Dot
2779,Wicket
2780,Boundary
2781,Dot
2782,Wicket
2783,Boundary
2784,Boundary
2785,Dot
2786,Wicket
2787,Wicket
2788,Run_Bw_Wickets
2789,Run_Bw_Wickets
2790,Boundary
2791,Run_Bw_Wickets
2792,Dot
2793,Dot
2794,Boundary
2795,Boundary
2796,Run_Bw_Wickets
2797,Run_Bw_Wickets
2798,Run_Bw_Wickets
2799,Run_Bw_Wickets
2800,Dot
2801,Boundary
2802,Dot
2803,Wicket
2804,Dot
2805,Dot
2806,Dot
2807,Boundary
2808,Run_Bw_Wickets
2809,Wicket
2810,Run_Bw_Wickets
2811,Boundary
2812,Dot
2813,Boundary
2814,Run_Bw_Wickets
2815,Wicket
2816,Dot
2817,Boundary
2818,Dot
2819,Run_Bw_Wickets
2820,Run_Bw_Wickets
2821,Dot
2822,Wicket
2823,Wicket
2824,Run_Bw_Wickets
2825,Boundary
2826,Run_Bw_Wickets
2827,Wicket
2828,Dot
2829,Dot
2830,Run_Bw_Wickets
2831,Boundary
2832,Boundary
2833,Run_Bw_Wickets
2834,Wicket
2835,Run_Bw_Wickets
2836,Boundary
2837,Run_Bw_Wickets
2838,Dot
2839,Boundary
2840,Dot
2841,Boundary
2842,Boundary
2843,Run_Bw_Wickets
2844,Wicket
2845,Boundary
2846,Boundary
2847,Run_Bw_Wickets
2848,Run_Bw_Wickets
2849,Dot
2850,Wicket
2851,Dot
2852,Dot
2853,Run_Bw_Wickets
2854,Dot
2855,Dot
2856,Run_Bw_Wickets
2857,Run_Bw_Wickets
2858,Boundary
2859,Run_Bw_Wickets
2860,Dot
2861,Boundary
2862,Boundary
2863,Wicket
2864,Dot
2865,Run_Bw_Wickets
2866,Wicket
2867,Run_Bw_Wickets
2868,Dot
2869,Dot
2870,Boundary
2871,Wicket
2872,Wicket
2873,Run_Bw_Wickets
2874,Boundary
2875,Run_Bw_Wickets
2876,Run_Bw_Wickets
2877,Run_Bw_Wickets
2878,Wicket
2879,Dot
2880,Dot
2881,Boundary
2882,Wicket
2883,Wicket
2884,Boundary
2885,Run_Bw_Wickets
2886,Dot
2887,Run_Bw_Wickets
2888,Dot
2889,Run_Bw_Wickets
2890,Boundary
2891,Boundary
2892,Boundary
2893,Dot
2894,Run_Bw_Wickets
2895,Run_Bw_Wickets
2896,Dot
2897,Run_Bw_Wickets
2898,Run_Bw_Wickets
2899,Run_Bw_Wickets
2900,Run_Bw_Wickets
2901,Run_Bw_Wickets
2902,Wicket
2903,Dot
2904,Wicket
2905,Run_Bw_Wickets
2906,Dot
2907,Dot
2908,Run_Bw_Wickets
2909,Run_Bw_Wickets
2910,Boundary
2911,Run_Bw_Wickets
2912,Run_Bw_Wickets
2913,Boundary
2914,Boundary
2915,Dot
2916,Wicket
2917,Run_Bw_Wickets
2918,Wicket
2919,Dot
2920,Dot
2921,Wicket
2922,Run_Bw_Wickets
2923,Dot
2924,Wicket
2925,Dot
2926,Wicket
2927,Run_Bw_Wickets
2928,Wicket
2929,Boundary
2930,Run_Bw_Wickets
2931,Wicket
2932,Run_Bw_Wickets
2933,Boundary
2934,Run_Bw_Wickets
2935,Run_Bw_Wickets
2936,Run_Bw_Wickets
2937,Dot
2938,Wicket
2939,Run_Bw_Wickets
2940,Wicket
2941,Wicket
2942,Run_Bw_Wickets
2943,Run_Bw_Wickets
2944,Boundary
2945,Wicket
2946,Dot
2947,Wicket
2948,Run_Bw_Wickets
2949,Wicket
2950,Boundary
2951,Run_Bw_Wickets
2952,Dot
2953,Boundary
2954,Boundary
2955,Run_Bw_Wickets
2956,Wicket
2957,Run_Bw_Wickets
2958,Dot
2959,Dot
2960,Run_Bw_Wickets
2961,Dot
2962,Boundary
2963,Dot
2964,Wicket
2965,Run_Bw_Wickets
2966,Wicket
2967,Wicket
2968,Run_Bw_Wickets
2969,Wicket
2970,Wicket
2971,Dot
2972,Boundary
2973,Run_Bw_Wickets
2974,Boundary
2975,Dot
2976,Dot
2977,Run_Bw_Wickets
2978,Wicket
2979,Boundary
2980,Boundary
2981,Boundary
2982,Dot
2983,Boundary
2984,Dot
2985,Wicket
2986,Dot
2987,Wicket
2988,Wicket
2989,Dot
2990,Run_Bw_Wickets
2991,Wicket
2992,Dot
2993,Dot
2994,Dot
2995,Boundary
2996,Wicket
2997,Run_Bw_Wickets
2998,Run_Bw_Wickets
2999,Dot
3000,Wicket
3001,Dot
3002,Run_Bw_Wickets
3003,Boundary
3004,Boundary
3005,Run_Bw_Wickets
3006,Wicket
3007,Wicket
3008,Boundary
3009,Dot
3010,Boundary
3011,Boundary
3012,Run_Bw_Wickets
3013,Run_Bw_Wickets
3014,Boundary
3015,Dot
3016,Boundary
3017,Run_Bw_Wickets
3018,Run_Bw_Wickets
3019,Wicket
3020,Run_Bw_Wickets
3021,Wicket
3022,Run_Bw_Wickets
3023,Run_Bw_Wickets
3024,Wicket
3025,Dot
3026,Run_Bw_Wickets
3027,Boundary
3028,Dot
3029,Boundary
3030,Run_Bw_Wickets
3031,Run_Bw_Wickets
3032,Wicket
3033,Run_Bw_Wickets
