ID,Target
1500,Run_Bw_Wickets
1501,Dot
1502,Run_Bw_Wickets
1503,Boundary
1504,Dot
1505,Dot
1506,Run_Bw_Wickets
1507,Dot
1508,Boundary
1509,Run_Bw_Wickets
1510,Boundary
1511,Run_Bw_Wickets
1512,Dot
1513,Wicket
1514,Dot
1515,Run_Bw_Wickets
1516,Run_Bw_Wickets
1517,Dot
1518,Dot
1519,Wicket
1520,Run_Bw_Wickets
1521,Run_Bw_Wickets
1522,Run_Bw_Wickets
1523,Dot
1524,Run_Bw_Wickets
1525,Dot
1526,Dot
1527,Run_Bw_Wickets
1528,Dot
1529,Run_Bw_Wickets
1530,Run_Bw_Wickets
1531,Dot
1532,Dot
1533,Dot
1534,Run_Bw_Wickets
1535,Dot
1536,Dot
1537,Dot
1538,Dot
1539,Dot
1540,Dot
1541,Boundary
1542,Dot
1543,Dot
1544,Dot
1545,Dot
1546,Dot
1547,Dot
1548,Run_Bw_Wickets
1549,Boundary
1550,Run_Bw_Wickets
1551,Dot
1552,Dot
1553,Run_Bw_Wickets
1554,Dot
1555,Dot
1556,Dot
1557,Run_Bw_Wickets
1558,Dot
1559,Dot
1560,Dot
1561,Wicket
1562,Dot
1563,Dot
1564,Dot
1565,Dot
1566,Run_Bw_Wickets
1567,Dot
1568,Dot
1569,Run_Bw_Wickets
1570,Boundary
1571,Dot
1572,Boundary
1573,Dot
1574,Run_Bw_Wickets
1575,Dot
1576,Run_Bw_Wickets
1577,Run_Bw_Wickets
1578,Dot
1579,Run_Bw_Wickets
1580,Run_Bw_Wickets
1581,Run_Bw_Wickets
1582,Run_Bw_Wickets
1583,Run_Bw_Wickets
1584,Run_Bw_Wickets
1585,Dot
1586,Dot
1587,Run_Bw_Wickets
1588,Dot
1589,Dot
1590,Dot
1591,Dot
1592,Dot
1593,Dot
1594,Dot
1595,Run_Bw_Wickets
1596,Boundary
1597,Run_Bw_Wickets
1598,Run_Bw_Wickets
1599,Dot
1600,Boundary
1601,Dot
1602,Dot
1603,Dot
1604,Dot
1605,Dot
1606,Dot
1607,Dot
1608,Run_Bw_Wickets
1609,Dot
1610,Dot
1611,Dot
1612,Wicket
1613,Dot
1614,Dot
1615,Run_Bw_Wickets
1616,Dot
1617,Dot
1618,Dot
1619,Dot
1620,Boundary
1621,Dot
1622,Run_Bw_Wickets
1623,Run_Bw_Wickets
1624,Dot
1625,Dot
1626,Dot
1627,Boundary
1628,Dot
1629,Dot
1630,Run_Bw_Wickets
1631,Run_Bw_Wickets
1632,Dot
1633,Dot
1634,Dot
1635,Dot
1636,Run_Bw_Wickets
1637,Boundary
1638,Dot
1639,Boundary
1640,Dot
1641,Dot
1642,Dot
1643,Boundary
1644,Dot
1645,Dot
1646,Dot
1647,Dot
1648,Boundary
1649,Dot
1650,Dot
1651,Run_Bw_Wickets
1652,Dot
1653,Dot
1654,Wicket
1655,Dot
1656,Dot
1657,Dot
1658,Wicket
1659,Dot
1660,Dot
1661,Run_Bw_Wickets
1662,Run_Bw_Wickets
1663,Dot
1664,Dot
1665,Dot
1666,Dot
1667,Dot
1668,Run_Bw_Wickets
1669,Dot
1670,Boundary
1671,Run_Bw_Wickets
1672,Run_Bw_Wickets
1673,Dot
1674,Dot
1675,Dot
1676,Dot
1677,Dot
1678,Run_Bw_Wickets
1679,Dot
1680,Run_Bw_Wickets
1681,Dot
1682,Dot
1683,Boundary
1684,Dot
1685,Dot
1686,Dot
1687,Boundary
1688,Wicket
1689,Dot
1690,Dot
1691,Run_Bw_Wickets
1692,Run_Bw_Wickets
1693,Dot
1694,Run_Bw_Wickets
1695,Run_Bw_Wickets
1696,Run_Bw_Wickets
1697,Run_Bw_Wickets
1698,Boundary
1699,Run_Bw_Wickets
1700,Run_Bw_Wickets
1701,Dot
1702,Run_Bw_Wickets
1703,Run_Bw_Wickets
1704,Wicket
1705,Dot
1706,Run_Bw_Wickets
1707,Dot
1708,Boundary
1709,Dot
1710,Run_Bw_Wickets
1711,Dot
1712,Run_Bw_Wickets
1713,Run_Bw_Wickets
1714,Run_Bw_Wickets
1715,Run_Bw_Wickets
1716,Wicket
1717,Run_Bw_Wickets
1718,Dot
1719,Dot
1720,Dot
1721,Dot
1722,Dot
1723,Run_Bw_Wickets
1724,Dot
1725,Run_Bw_Wickets
1726,Dot
1727,Boundary
1728,Run_Bw_Wickets
1729,Run_Bw_Wickets
1730,Dot
1731,Dot
1732,Run_Bw_Wickets
1733,Run_Bw_Wickets
1734,Dot
1735,Run_Bw_Wickets
1736,Dot
1737,Dot
1738,Dot
1739,Dot
1740,Dot
1741,Dot
1742,Run_Bw_Wickets
1743,Run_Bw_Wickets
1744,Run_Bw_Wickets
1745,Run_Bw_Wickets
1746,Dot
1747,Dot
1748,Dot
1749,Run_Bw_Wickets
1750,Dot
1751,Dot
1752,Dot
1753,Boundary
1754,Run_Bw_Wickets
1755,Run_Bw_Wickets
1756,Dot
1757,Run_Bw_Wickets
1758,Dot
1759,Run_Bw_Wickets
1760,Run_Bw_Wickets
1761,Run_Bw_Wickets
1762,Run_Bw_Wickets
1763,Run_Bw_Wickets
1764,Run_Bw_Wickets
1765,Dot
1766,Dot
1767,Boundary
1768,Run_Bw_Wickets
1769,Run_Bw_Wickets
1770,Run_Bw_Wickets
1771,Dot
1772,Run_Bw_Wickets
1773,Boundary
1774,Run_Bw_Wickets
1775,Dot
1776,Run_Bw_Wickets
1777,Dot
1778,Run_Bw_Wickets
1779,Boundary
1780,Run_Bw_Wickets
1781,Dot
1782,Dot
1783,Run_Bw_Wickets
1784,Dot
1785,Run_Bw_Wickets
1786,Run_Bw_Wickets
1787,Dot
1788,Run_Bw_Wickets
1789,Run_Bw_Wickets
1790,Dot
1791,Boundary
1792,Dot
1793,Dot
1794,Run_Bw_Wickets
1795,Run_Bw_Wickets
1796,Dot
1797,Dot
1798,Run_Bw_Wickets
1799,Run_Bw_Wickets
1800,Dot
1801,Boundary
1802,Dot
1803,Dot
1804,Run_Bw_Wickets
1805,Dot
1806,Dot
1807,Boundary
1808,Dot
1809,Run_Bw_Wickets
1810,Dot
1811,Boundary
1812,Dot
1813,Run_Bw_Wickets
1814,Run_Bw_Wickets
1815,Run_Bw_Wickets
1816,Boundary
1817,Boundary
1818,Dot
1819,Dot
1820,Run_Bw_Wickets
1821,Run_Bw_Wickets
1822,Dot
1823,Dot
1824,Run_Bw_Wickets
1825,Run_Bw_Wickets
1826,Dot
1827,Boundary
1828,Run_Bw_Wickets
1829,Dot
1830,Run_Bw_Wickets
1831,Run_Bw_Wickets
1832,Run_Bw_Wickets
1833,Dot
1834,Dot
1835,Dot
1836,Dot
1837,Dot
1838,Run_Bw_Wickets
1839,Run_Bw_Wickets
1840,Dot
1841,Dot
1842,Dot
1843,Dot
1844,Run_Bw_Wickets
1845,Dot
1846,Dot
1847,Run_Bw_Wickets
1848,Run_Bw_Wickets
1849,Dot
1850,Dot
1851,Run_Bw_Wickets
1852,Dot
1853,Dot
1854,Run_Bw_Wickets
1855,Run_Bw_Wickets
1856,Run_Bw_Wickets
1857,Run_Bw_Wickets
1858,Dot
1859,Run_Bw_Wickets
1860,Run_Bw_Wickets
1861,Run_Bw_Wickets
1862,Dot
1863,Boundary
1864,Dot
1865,Run_Bw_Wickets
1866,Run_Bw_Wickets
1867,Run_Bw_Wickets
1868,Dot
1869,Dot
1870,Dot
1871,Dot
1872,Dot
1873,Run_Bw_Wickets
1874,Dot
1875,Run_Bw_Wickets
1876,Dot
1877,Dot
1878,Dot
1879,Run_Bw_Wickets
1880,Dot
1881,Dot
1882,Dot
1883,Dot
1884,Dot
1885,Dot
1886,Dot
1887,Dot
1888,Dot
1889,Dot
1890,Run_Bw_Wickets
1891,Dot
1892,Dot
1893,Dot
1894,Dot
1895,Dot
1896,Run_Bw_Wickets
1897,Boundary
1898,Dot
1899,Run_Bw_Wickets
1900,Run_Bw_Wickets
1901,Boundary
1902,Dot
1903,Run_Bw_Wickets
1904,Run_Bw_Wickets
1905,Dot
1906,Dot
1907,Wicket
1908,Run_Bw_Wickets
1909,Dot
1910,Run_Bw_Wickets
1911,Dot
1912,Wicket
1913,Run_Bw_Wickets
1914,Run_Bw_Wickets
1915,Boundary
1916,Run_Bw_Wickets
1917,Run_Bw_Wickets
1918,Dot
1919,Run_Bw_Wickets
1920,Run_Bw_Wickets
1921,Run_Bw_Wickets
1922,Run_Bw_Wickets
1923,Run_Bw_Wickets
1924,Run_Bw_Wickets
1925,Run_Bw_Wickets
1926,Dot
1927,Dot
1928,Run_Bw_Wickets
1929,Run_Bw_Wickets
1930,Dot
1931,Dot
1932,Run_Bw_Wickets
1933,Dot
1934,Run_Bw_Wickets
1935,Dot
1936,Dot
1937,Run_Bw_Wickets
1938,Run_Bw_Wickets
1939,Dot
1940,Run_Bw_Wickets
1941,Run_Bw_Wickets
1942,Run_Bw_Wickets
1943,Run_Bw_Wickets
1944,Run_Bw_Wickets
1945,Dot
1946,Run_Bw_Wickets
1947,Dot
1948,Dot
1949,Boundary
1950,Dot
1951,Dot
1952,Run_Bw_Wickets
1953,Dot
1954,Run_Bw_Wickets
1955,Run_Bw_Wickets
1956,Dot
1957,Boundary
1958,Run_Bw_Wickets
1959,Run_Bw_Wickets
1960,Run_Bw_Wickets
1961,Dot
1962,Boundary
1963,Dot
1964,Boundary
1965,Run_Bw_Wickets
1966,Run_Bw_Wickets
1967,Run_Bw_Wickets
1968,Run_Bw_Wickets
1969,Dot
1970,Dot
1971,Dot
1972,Run_Bw_Wickets
1973,Run_Bw_Wickets
1974,Dot
1975,Dot
1976,Dot
1977,Run_Bw_Wickets
1978,Boundary
1979,Dot
1980,Dot
1981,Dot
1982,Dot
1983,Run_Bw_Wickets
1984,Dot
1985,Dot
1986,Dot
1987,Dot
1988,Dot
1989,Run_Bw_Wickets
1990,Dot
1991,Dot
1992,Dot
1993,Boundary
1994,Run_Bw_Wickets
1995,Run_Bw_Wickets
1996,Run_Bw_Wickets
1997,Dot
1998,Dot
1999,Run_Bw_Wickets
2000,Dot
2001,Dot
2002,Run_Bw_Wickets
2003,Dot
2004,Run_Bw_Wickets
2005,Run_Bw_Wickets
2006,Run_Bw_Wickets
2007,Dot
2008,Boundary
2009,Run_Bw_Wickets
2010,Run_Bw_Wickets
2011,Dot
2012,Run_Bw_Wickets
2013,Dot
2014,Run_Bw_Wickets
2015,Boundary
2016,Run_Bw_Wickets
2017,Run_Bw_Wickets
2018,Dot
2019,Dot
2020,Run_Bw_Wickets
2021,Run_Bw_Wickets
2022,Run_Bw_Wickets
2023,Dot
2024,Run_Bw_Wickets
2025,Run_Bw_Wickets
2026,Dot
2027,Run_Bw_Wickets
2028,Dot
2029,Dot
2030,Run_Bw_Wickets
2031,Dot
2032,Dot
2033,Dot
2034,Run_Bw_Wickets
2035,Run_Bw_Wickets
2036,Dot
2037,Dot
2038,Dot
2039,Run_Bw_Wickets
2040,Boundary
2041,Dot
2042,Dot
2043,Run_Bw_Wickets
2044,Boundary
2045,Run_Bw_Wickets
2046,Run_Bw_Wickets
2047,Dot
2048,Boundary
2049,Dot
2050,Run_Bw_Wickets
2051,Dot
2052,Boundary
2053,Dot
2054,Run_Bw_Wickets
2055,Run_Bw_Wickets
2056,Wicket
2057,Run_Bw_Wickets
2058,Run_Bw_Wickets
2059,Boundary
2060,Boundary
2061,Dot
2062,Dot
2063,Run_Bw_Wickets
2064,Run_Bw_Wickets
2065,Run_Bw_Wickets
2066,Boundary
2067,Run_Bw_Wickets
2068,Run_Bw_Wickets
2069,Run_Bw_Wickets
2070,Dot
2071,Boundary
2072,Dot
2073,Boundary
2074,Run_Bw_Wickets
2075,Run_Bw_Wickets
2076,Dot
2077,Run_Bw_Wickets
2078,Run_Bw_Wickets
2079,Dot
2080,Wicket
2081,Boundary
2082,Dot
2083,Run_Bw_Wickets
2084,Run_Bw_Wickets
2085,Run_Bw_Wickets
2086,Run_Bw_Wickets
2087,Dot
2088,Run_Bw_Wickets
2089,Run_Bw_Wickets
2090,Run_Bw_Wickets
2091,Dot
2092,Dot
2093,Run_Bw_Wickets
2094,Boundary
2095,Run_Bw_Wickets
2096,Dot
2097,Dot
2098,Run_Bw_Wickets
2099,Dot
2100,Run_Bw_Wickets
2101,Run_Bw_Wickets
2102,Dot
2103,Dot
2104,Dot
2105,Run_Bw_Wickets
2106,Dot
2107,Run_Bw_Wickets
2108,Dot
2109,Run_Bw_Wickets
2110,Dot
2111,Run_Bw_Wickets
2112,Run_Bw_Wickets
2113,Run_Bw_Wickets
2114,Run_Bw_Wickets
2115,Dot
2116,Dot
2117,Dot
2118,Run_Bw_Wickets
2119,Boundary
2120,Dot
2121,Boundary
2122,Run_Bw_Wickets
2123,Dot
2124,Dot
2125,Run_Bw_Wickets
2126,Dot
2127,Dot
2128,Dot
2129,Dot
2130,Dot
2131,Dot
2132,Dot
2133,Dot
2134,Wicket
2135,Run_Bw_Wickets
2136,Dot
2137,Boundary
2138,Dot
2139,Boundary
2140,Dot
2141,Dot
2142,Dot
2143,Boundary
2144,Run_Bw_Wickets
2145,Dot
2146,Boundary
2147,Dot
2148,Dot
2149,Dot
2150,Run_Bw_Wickets
2151,Dot
2152,Dot
2153,Dot
2154,Dot
2155,Run_Bw_Wickets
2156,Dot
2157,Dot
2158,Dot
2159,Dot
2160,Run_Bw_Wickets
2161,Run_Bw_Wickets
2162,Dot
2163,Dot
2164,Boundary
2165,Dot
2166,Run_Bw_Wickets
2167,Run_Bw_Wickets
2168,Run_Bw_Wickets
2169,Dot
2170,Run_Bw_Wickets
2171,Run_Bw_Wickets
2172,Dot
2173,Run_Bw_Wickets
2174,Dot
2175,Dot
2176,Dot
2177,Dot
2178,Dot
2179,Dot
2180,Run_Bw_Wickets
2181,Dot
2182,Run_Bw_Wickets
2183,Run_Bw_Wickets
2184,Run_Bw_Wickets
2185,Dot
2186,Dot
2187,Dot
2188,Boundary
2189,Dot
2190,Dot
2191,Dot
2192,Dot
2193,Dot
2194,Dot
2195,Dot
2196,Run_Bw_Wickets
2197,Dot
2198,Boundary
2199,Dot
2200,Dot
2201,Run_Bw_Wickets
2202,Dot
2203,Dot
2204,Dot
2205,Run_Bw_Wickets
2206,Dot
2207,Run_Bw_Wickets
2208,Boundary
2209,Dot
2210,Dot
2211,Dot
2212,Dot
2213,Run_Bw_Wickets
2214,Dot
2215,Dot
2216,Dot
2217,Dot
2218,Dot
2219,Run_Bw_Wickets
2220,Dot
2221,Dot
2222,Run_Bw_Wickets
2223,Dot
2224,Dot
2225,Dot
2226,Run_Bw_Wickets
2227,Boundary
2228,Dot
2229,Run_Bw_Wickets
2230,Run_Bw_Wickets
2231,Run_Bw_Wickets
2232,Boundary
2233,Boundary
2234,Run_Bw_Wickets
2235,Run_Bw_Wickets
2236,Run_Bw_Wickets
2237,Boundary
2238,Dot
2239,Boundary
2240,Run_Bw_Wickets
2241,Boundary
2242,Dot
2243,Run_Bw_Wickets
2244,Run_Bw_Wickets
2245,Run_Bw_Wickets
2246,Run_Bw_Wickets
2247,Run_Bw_Wickets
2248,Run_Bw_Wickets
2249,Run_Bw_Wickets
2250,Run_Bw_Wickets
2251,Dot
2252,Dot
2253,Dot
2254,Boundary
2255,Boundary
2256,Dot
2257,Run_Bw_Wickets
2258,Dot
2259,Run_Bw_Wickets
2260,Boundary
2261,Boundary
2262,Run_Bw_Wickets
2263,Run_Bw_Wickets
2264,Run_Bw_Wickets
2265,Run_Bw_Wickets
2266,Run_Bw_Wickets
2267,Run_Bw_Wickets
2268,Boundary
2269,Run_Bw_Wickets
2270,Run_Bw_Wickets
2271,Dot
2272,Run_Bw_Wickets
2273,Dot
2274,Dot
2275,Dot
2276,Run_Bw_Wickets
2277,Dot
2278,Run_Bw_Wickets
2279,Run_Bw_Wickets
2280,Run_Bw_Wickets
2281,Boundary
2282,Run_Bw_Wickets
2283,Dot
2284,Run_Bw_Wickets
2285,Run_Bw_Wickets
2286,Dot
2287,Dot
2288,Boundary
2289,Boundary
2290,Dot
2291,Dot
2292,Run_Bw_Wickets
2293,Run_Bw_Wickets
2294,Run_Bw_Wickets
2295,Dot
2296,Dot
2297,Dot
2298,Dot
2299,Dot
2300,Dot
2301,Dot
2302,Dot
2303,Dot
2304,Run_Bw_Wickets
2305,Boundary
2306,Boundary
2307,Dot
2308,Run_Bw_Wickets
2309,Dot
2310,Run_Bw_Wickets
2311,Dot
2312,Dot
2313,Dot
2314,Dot
2315,Run_Bw_Wickets
2316,Dot
2317,Dot
2318,Run_Bw_Wickets
2319,Dot
2320,Run_Bw_Wickets
2321,Dot
2322,Run_Bw_Wickets
2323,Run_Bw_Wickets
2324,Dot
2325,Dot
2326,Run_Bw_Wickets
2327,Dot
2328,Run_Bw_Wickets
2329,Run_Bw_Wickets
2330,Dot
2331,Run_Bw_Wickets
2332,Dot
2333,Dot
2334,Run_Bw_Wickets
2335,Dot
2336,Dot
2337,Run_Bw_Wickets
2338,Run_Bw_Wickets
2339,Run_Bw_Wickets
2340,Dot
2341,Dot
2342,Dot
2343,Run_Bw_Wickets
2344,Run_Bw_Wickets
2345,Dot
2346,Run_Bw_Wickets
2347,Boundary
2348,Run_Bw_Wickets
2349,Boundary
2350,Run_Bw_Wickets
2351,Wicket
2352,Boundary
2353,Run_Bw_Wickets
2354,Run_Bw_Wickets
2355,Dot
2356,Run_Bw_Wickets
2357,Run_Bw_Wickets
2358,Run_Bw_Wickets
2359,Run_Bw_Wickets
2360,Run_Bw_Wickets
2361,Dot
2362,Dot
2363,Dot
2364,Boundary
2365,Boundary
2366,Run_Bw_Wickets
2367,Run_Bw_Wickets
2368,Run_Bw_Wickets
2369,Dot
2370,Dot
2371,Run_Bw_Wickets
2372,Run_Bw_Wickets
2373,Dot
2374,Boundary
2375,Dot
2376,Run_Bw_Wickets
2377,Run_Bw_Wickets
2378,Run_Bw_Wickets
2379,Boundary
2380,Boundary
2381,Dot
2382,Run_Bw_Wickets
2383,Dot
2384,Dot
2385,Dot
2386,Wicket
2387,Run_Bw_Wickets
2388,Run_Bw_Wickets
2389,Run_Bw_Wickets
2390,Run_Bw_Wickets
2391,Run_Bw_Wickets
2392,Dot
2393,Dot
2394,Run_Bw_Wickets
2395,Boundary
2396,Run_Bw_Wickets
2397,Run_Bw_Wickets
2398,Run_Bw_Wickets
2399,Dot
2400,Dot
2401,Boundary
2402,Run_Bw_Wickets
2403,Dot
2404,Boundary
2405,Boundary
2406,Dot
2407,Dot
2408,Boundary
2409,Run_Bw_Wickets
2410,Run_Bw_Wickets
2411,Dot
2412,Run_Bw_Wickets
2413,Dot
2414,Dot
2415,Run_Bw_Wickets
2416,Dot
2417,Dot
2418,Run_Bw_Wickets
2419,Boundary
2420,Dot
2421,Dot
2422,Dot
2423,Run_Bw_Wickets
2424,Wicket
2425,Dot
2426,Boundary
2427,Dot
2428,Run_Bw_Wickets
2429,Boundary
2430,Dot
2431,Boundary
2432,Dot
2433,Run_Bw_Wickets
2434,Boundary
2435,Run_Bw_Wickets
2436,Run_Bw_Wickets
2437,Run_Bw_Wickets
2438,Boundary
2439,Boundary
2440,Run_Bw_Wickets
2441,Boundary
2442,Dot
2443,Dot
2444,Run_Bw_Wickets
2445,Dot
2446,Run_Bw_Wickets
2447,Dot
2448,Dot
2449,Boundary
2450,Run_Bw_Wickets
2451,Dot
2452,Run_Bw_Wickets
2453,Run_Bw_Wickets
2454,Dot
2455,Dot
2456,Run_Bw_Wickets
2457,Dot
2458,Run_Bw_Wickets
2459,Run_Bw_Wickets
2460,Run_Bw_Wickets
2461,Dot
2462,Run_Bw_Wickets
2463,Dot
2464,Dot
2465,Boundary
2466,Run_Bw_Wickets
2467,Run_Bw_Wickets
2468,Boundary
2469,Dot
2470,Run_Bw_Wickets
2471,Run_Bw_Wickets
2472,Run_Bw_Wickets
2473,Dot
2474,Run_Bw_Wickets
2475,Dot
2476,Dot
2477,Run_Bw_Wickets
2478,Dot
2479,Run_Bw_Wickets
2480,Run_Bw_Wickets
2481,Run_Bw_Wickets
2482,Dot
2483,Dot
2484,Dot
2485,Run_Bw_Wickets
2486,Dot
2487,Dot
2488,Run_Bw_Wickets
2489,Dot
2490,Run_Bw_Wickets
2491,Dot
2492,Run_Bw_Wickets
2493,Run_Bw_Wickets
2494,Run_Bw_Wickets
2495,Dot
2496,Dot
2497,Run_Bw_Wickets
2498,Boundary
2499,Boundary
2500,Dot
2501,Dot
2502,Run_Bw_Wickets
2503,Boundary
2504,Dot
2505,Dot
2506,Run_Bw_Wickets
2507,Dot
2508,Dot
2509,Dot
2510,Run_Bw_Wickets
2511,Dot
2512,Run_Bw_Wickets
2513,Dot
2514,Wicket
2515,Dot
2516,Run_Bw_Wickets
2517,Run_Bw_Wickets
2518,Dot
2519,Dot
2520,Dot
2521,Dot
2522,Dot
2523,Dot
2524,Run_Bw_Wickets
2525,Run_Bw_Wickets
2526,Dot
2527,Dot
2528,Dot
2529,Run_Bw_Wickets
2530,Dot
2531,Dot
2532,Run_Bw_Wickets
2533,Dot
2534,Boundary
2535,Run_Bw_Wickets
2536,Boundary
2537,Run_Bw_Wickets
2538,Dot
2539,Run_Bw_Wickets
2540,Run_Bw_Wickets
2541,Dot
2542,Dot
2543,Run_Bw_Wickets
2544,Run_Bw_Wickets
2545,Run_Bw_Wickets
2546,Dot
2547,Run_Bw_Wickets
2548,Dot
2549,Dot
2550,Run_Bw_Wickets
2551,Run_Bw_Wickets
2552,Dot
2553,Run_Bw_Wickets
2554,Run_Bw_Wickets
2555,Dot
2556,Boundary
2557,Boundary
2558,Run_Bw_Wickets
2559,Boundary
2560,Dot
2561,Dot
2562,Dot
2563,Dot
2564,Dot
2565,Dot
2566,Boundary
2567,Run_Bw_Wickets
2568,Wicket
2569,Run_Bw_Wickets
2570,Run_Bw_Wickets
2571,Dot
2572,Dot
2573,Boundary
2574,Run_Bw_Wickets
2575,Dot
2576,Dot
2577,Dot
2578,Dot
2579,Run_Bw_Wickets
2580,Boundary
2581,Dot
2582,Dot
2583,Dot
2584,Dot
2585,Dot
2586,Dot
2587,Run_Bw_Wickets
2588,Run_Bw_Wickets
2589,Dot
2590,Boundary
2591,Dot
2592,Run_Bw_Wickets
2593,Run_Bw_Wickets
2594,Boundary
2595,Dot
2596,Run_Bw_Wickets
2597,Dot
2598,Dot
2599,Dot
2600,Run_Bw_Wickets
2601,Dot
2602,Dot
2603,Boundary
2604,Run_Bw_Wickets
2605,Dot
2606,Dot
2607,Dot
2608,Boundary
2609,Wicket
2610,Run_Bw_Wickets
2611,Boundary
2612,Run_Bw_Wickets
2613,Run_Bw_Wickets
2614,Run_Bw_Wickets
2615,Run_Bw_Wickets
2616,Run_Bw_Wickets
2617,Run_Bw_Wickets
2618,Run_Bw_Wickets
2619,Dot
2620,Dot
2621,Boundary
2622,Run_Bw_Wickets
2623,Run_Bw_Wickets
2624,Run_Bw_Wickets
2625,Run_Bw_Wickets
2626,Run_Bw_Wickets
2627,Boundary
2628,Dot
2629,Dot
2630,Run_Bw_Wickets
2631,Run_Bw_Wickets
2632,Run_Bw_Wickets
2633,Run_Bw_Wickets
2634,Boundary
2635,Run_Bw_Wickets
2636,Run_Bw_Wickets
2637,Run_Bw_Wickets
2638,Dot
2639,Run_Bw_Wickets
2640,Dot
2641,Dot
2642,Boundary
2643,Run_Bw_Wickets
2644,Run_Bw_Wickets
2645,Run_Bw_Wickets
2646,Run_Bw_Wickets
2647,Boundary
2648,Run_Bw_Wickets
2649,Dot
2650,Dot
2651,Dot
2652,Run_Bw_Wickets
2653,Boundary
2654,Dot
2655,Run_Bw_Wickets
2656,Dot
2657,Run_Bw_Wickets
2658,Dot
2659,Wicket
2660,Run_Bw_Wickets
2661,Dot
2662,Run_Bw_Wickets
2663,Dot
2664,Run_Bw_Wickets
2665,Dot
2666,Dot
2667,Run_Bw_Wickets
2668,Wicket
2669,Run_Bw_Wickets
2670,Boundary
2671,Dot
2672,Dot
2673,Dot
2674,Run_Bw_Wickets
2675,Dot
2676,Run_Bw_Wickets
2677,Run_Bw_Wickets
2678,Dot
2679,Run_Bw_Wickets
2680,Dot
2681,Run_Bw_Wickets
2682,Run_Bw_Wickets
2683,Dot
2684,Dot
2685,Dot
2686,Dot
2687,Dot
2688,Dot
2689,Dot
2690,Dot
2691,Run_Bw_Wickets
2692,Run_Bw_Wickets
2693,Dot
2694,Wicket
2695,Run_Bw_Wickets
2696,Dot
2697,Dot
2698,Run_Bw_Wickets
2699,Dot
2700,Dot
2701,Dot
2702,Dot
2703,Dot
2704,Boundary
2705,Dot
2706,Dot
2707,Dot
2708,Dot
2709,Dot
2710,Run_Bw_Wickets
2711,Dot
2712,Dot
2713,Run_Bw_Wickets
2714,Run_Bw_Wickets
2715,Dot
2716,Dot
2717,Dot
2718,Run_Bw_Wickets
2719,Dot
2720,Dot
2721,Dot
2722,Boundary
2723,Dot
2724,Dot
2725,Boundary
2726,Dot
2727,Boundary
2728,Run_Bw_Wickets
2729,Dot
2730,Run_Bw_Wickets
2731,Dot
2732,Run_Bw_Wickets
2733,Dot
2734,Dot
2735,Dot
2736,Dot
2737,Dot
2738,Dot
2739,Boundary
2740,Dot
2741,Dot
2742,Run_Bw_Wickets
2743,Boundary
2744,Dot
2745,Run_Bw_Wickets
2746,Boundary
2747,Run_Bw_Wickets
2748,Run_Bw_Wickets
2749,Dot
2750,Dot
2751,Boundary
2752,Run_Bw_Wickets
2753,Dot
2754,Dot
2755,Run_Bw_Wickets
2756,Run_Bw_Wickets
2757,Run_Bw_Wickets
2758,Run_Bw_Wickets
2759,Dot
2760,Run_Bw_Wickets
2761,Dot
2762,Wicket
2763,Dot
2764,Run_Bw_Wickets
2765,Dot
2766,Dot
2767,Run_Bw_Wickets
2768,Dot
2769,Dot
2770,Dot
2771,Boundary
2772,Dot
2773,Dot
2774,Dot
2775,Run_Bw_Wickets
2776,Run_Bw_Wickets
2777,Run_Bw_Wickets
2778,Boundary
2779,Dot
2780,Dot
2781,Run_Bw_Wickets
2782,Dot
2783,Wicket
2784,Run_Bw_Wickets
2785,Dot
2786,Dot
2787,Dot
2788,Dot
2789,Dot
2790,Run_Bw_Wickets
2791,Dot
2792,Dot
2793,Dot
2794,Dot
2795,Wicket
2796,Run_Bw_Wickets
2797,Dot
2798,Dot
2799,Run_Bw_Wickets
2800,Dot
2801,Run_Bw_Wickets
2802,Dot
2803,Run_Bw_Wickets
2804,Dot
2805,Dot
2806,Run_Bw_Wickets
2807,Dot
2808,Dot
2809,Dot
2810,Run_Bw_Wickets
2811,Dot
2812,Run_Bw_Wickets
2813,Dot
2814,Dot
2815,Dot
2816,Dot
2817,Dot
2818,Dot
2819,Run_Bw_Wickets
2820,Wicket
2821,Dot
2822,Dot
2823,Run_Bw_Wickets
2824,Dot
2825,Dot
2826,Dot
2827,Dot
2828,Run_Bw_Wickets
2829,Run_Bw_Wickets
2830,Dot
2831,Run_Bw_Wickets
2832,Dot
2833,Dot
2834,Run_Bw_Wickets
2835,Dot
2836,Run_Bw_Wickets
2837,Run_Bw_Wickets
2838,Run_Bw_Wickets
2839,Dot
2840,Run_Bw_Wickets
2841,Run_Bw_Wickets
2842,Dot
2843,Run_Bw_Wickets
2844,Run_Bw_Wickets
2845,Boundary
2846,Dot
2847,Dot
2848,Dot
2849,Run_Bw_Wickets
2850,Boundary
2851,Run_Bw_Wickets
2852,Run_Bw_Wickets
2853,Run_Bw_Wickets
2854,Dot
2855,Dot
2856,Dot
2857,Run_Bw_Wickets
2858,Dot
2859,Dot
2860,Run_Bw_Wickets
2861,Dot
2862,Dot
2863,Dot
2864,Run_Bw_Wickets
2865,Run_Bw_Wickets
2866,Run_Bw_Wickets
2867,Run_Bw_Wickets
2868,Run_Bw_Wickets
2869,Dot
2870,Run_Bw_Wickets
