ID,Target
1237,Dot
1238,Run_Bw_Wickets
1239,Dot
1240,Run_Bw_Wickets
1241,Dot
1242,Run_Bw_Wickets
1243,Dot
1244,Dot
1245,Dot
1246,Dot
1247,Run_Bw_Wickets
1248,Run_Bw_Wickets
1249,Dot
1250,Dot
1251,Run_Bw_Wickets
1252,Dot
1253,Dot
1254,Dot
1255,Dot
1256,Run_Bw_Wickets
1257,Dot
1258,Run_Bw_Wickets
1259,Run_Bw_Wickets
1260,Dot
1261,Dot
1262,Run_Bw_Wickets
1263,Run_Bw_Wickets
1264,Run_Bw_Wickets
1265,Run_Bw_Wickets
1266,Dot
1267,Dot
1268,Dot
1269,Run_Bw_Wickets
1270,Dot
1271,Dot
1272,Dot
1273,Run_Bw_Wickets
1274,Run_Bw_Wickets
1275,Run_Bw_Wickets
1276,Run_Bw_Wickets
1277,Dot
1278,Dot
1279,Dot
1280,Run_Bw_Wickets
1281,Dot
1282,Dot
1283,Dot
1284,Run_Bw_Wickets
1285,Dot
1286,Run_Bw_Wickets
1287,Run_Bw_Wickets
1288,Dot
1289,Dot
1290,Run_Bw_Wickets
1291,Run_Bw_Wickets
1292,Run_Bw_Wickets
1293,Run_Bw_Wickets
1294,Run_Bw_Wickets
1295,Dot
1296,Run_Bw_Wickets
1297,Run_Bw_Wickets
1298,Run_Bw_Wickets
1299,Dot
1300,Run_Bw_Wickets
1301,Dot
1302,Dot
1303,Dot
1304,Dot
1305,Dot
1306,Run_Bw_Wickets
1307,Run_Bw_Wickets
1308,Dot
1309,Dot
1310,Dot
1311,Dot
1312,Dot
1313,Dot
1314,Run_Bw_Wickets
1315,Run_Bw_Wickets
1316,Dot
1317,Run_Bw_Wickets
1318,Dot
1319,Dot
1320,Run_Bw_Wickets
1321,Dot
1322,Dot
1323,Dot
1324,Dot
1325,Dot
1326,Run_Bw_Wickets
1327,Run_Bw_Wickets
1328,Dot
1329,Dot
1330,Run_Bw_Wickets
1331,Run_Bw_Wickets
1332,Run_Bw_Wickets
1333,Run_Bw_Wickets
1334,Run_Bw_Wickets
1335,Dot
1336,Dot
1337,Run_Bw_Wickets
1338,Dot
1339,Dot
1340,Run_Bw_Wickets
1341,Run_Bw_Wickets
1342,Dot
1343,Dot
1344,Run_Bw_Wickets
1345,Run_Bw_Wickets
1346,Dot
1347,Run_Bw_Wickets
1348,Dot
1349,Dot
1350,Run_Bw_Wickets
1351,Dot
1352,Run_Bw_Wickets
1353,Dot
1354,Dot
1355,Dot
1356,Dot
1357,Dot
1358,Dot
1359,Dot
1360,Dot
1361,Dot
1362,Run_Bw_Wickets
1363,Run_Bw_Wickets
1364,Run_Bw_Wickets
1365,Dot
1366,Run_Bw_Wickets
1367,Run_Bw_Wickets
1368,Dot
1369,Run_Bw_Wickets
1370,Run_Bw_Wickets
1371,Run_Bw_Wickets
1372,Dot
1373,Run_Bw_Wickets
1374,Run_Bw_Wickets
1375,Run_Bw_Wickets
1376,Dot
1377,Run_Bw_Wickets
1378,Run_Bw_Wickets
1379,Run_Bw_Wickets
1380,Dot
1381,Dot
1382,Dot
1383,Run_Bw_Wickets
1384,Run_Bw_Wickets
1385,Run_Bw_Wickets
1386,Run_Bw_Wickets
1387,Run_Bw_Wickets
1388,Run_Bw_Wickets
1389,Dot
1390,Run_Bw_Wickets
1391,Run_Bw_Wickets
1392,Dot
1393,Run_Bw_Wickets
1394,Run_Bw_Wickets
1395,Dot
1396,Dot
1397,Dot
1398,Dot
1399,Run_Bw_Wickets
1400,Run_Bw_Wickets
1401,Dot
1402,Dot
1403,Dot
1404,Run_Bw_Wickets
1405,Run_Bw_Wickets
1406,Dot
1407,Dot
1408,Run_Bw_Wickets
1409,Run_Bw_Wickets
1410,Run_Bw_Wickets
1411,Dot
1412,Run_Bw_Wickets
1413,Dot
1414,Run_Bw_Wickets
1415,Run_Bw_Wickets
1416,Dot
1417,Run_Bw_Wickets
1418,Dot
1419,Dot
1420,Dot
1421,Run_Bw_Wickets
1422,Dot
1423,Run_Bw_Wickets
1424,Run_Bw_Wickets
1425,Run_Bw_Wickets
1426,Dot
1427,Dot
1428,Run_Bw_Wickets
1429,Run_Bw_Wickets
1430,Dot
1431,Dot
1432,Run_Bw_Wickets
1433,Run_Bw_Wickets
1434,Dot
1435,Run_Bw_Wickets
1436,Dot
1437,Run_Bw_Wickets
1438,Run_Bw_Wickets
1439,Run_Bw_Wickets
1440,Run_Bw_Wickets
1441,Run_Bw_Wickets
1442,Run_Bw_Wickets
1443,Run_Bw_Wickets
1444,Run_Bw_Wickets
1445,Run_Bw_Wickets
1446,Run_Bw_Wickets
1447,Run_Bw_Wickets
1448,Run_Bw_Wickets
1449,Run_Bw_Wickets
1450,Run_Bw_Wickets
1451,Run_Bw_Wickets
1452,Run_Bw_Wickets
1453,Run_Bw_Wickets
1454,Run_Bw_Wickets
1455,Run_Bw_Wickets
1456,Run_Bw_Wickets
1457,Run_Bw_Wickets
1458,Run_Bw_Wickets
1459,Run_Bw_Wickets
1460,Run_Bw_Wickets
1461,Run_Bw_Wickets
1462,Run_Bw_Wickets
1463,Run_Bw_Wickets
1464,Run_Bw_Wickets
1465,Run_Bw_Wickets
1466,Run_Bw_Wickets
1467,Run_Bw_Wickets
1468,Dot
1469,Run_Bw_Wickets
1470,Run_Bw_Wickets
1471,Run_Bw_Wickets
1472,Run_Bw_Wickets
1473,Run_Bw_Wickets
1474,Dot
1475,Run_Bw_Wickets
1476,Dot
1477,Run_Bw_Wickets
1478,Run_Bw_Wickets
1479,Dot
1480,Run_Bw_Wickets
1481,Run_Bw_Wickets
1482,Dot
1483,Dot
1484,Run_Bw_Wickets
1485,Dot
1486,Run_Bw_Wickets
1487,Run_Bw_Wickets
1488,Run_Bw_Wickets
1489,Run_Bw_Wickets
1490,Run_Bw_Wickets
1491,Run_Bw_Wickets
1492,Dot
1493,Run_Bw_Wickets
1494,Run_Bw_Wickets
1495,Run_Bw_Wickets
1496,Dot
1497,Run_Bw_Wickets
1498,Dot
1499,Dot
1500,Run_Bw_Wickets
1501,Dot
1502,Run_Bw_Wickets
1503,Dot
1504,Run_Bw_Wickets
1505,Dot
1506,Run_Bw_Wickets
1507,Run_Bw_Wickets
1508,Run_Bw_Wickets
1509,Run_Bw_Wickets
1510,Run_Bw_Wickets
1511,Run_Bw_Wickets
1512,Dot
1513,Dot
1514,Run_Bw_Wickets
1515,Run_Bw_Wickets
1516,Run_Bw_Wickets
1517,Dot
1518,Dot
1519,Run_Bw_Wickets
1520,Run_Bw_Wickets
1521,Run_Bw_Wickets
1522,Run_Bw_Wickets
1523,Dot
1524,Run_Bw_Wickets
1525,Dot
1526,Run_Bw_Wickets
1527,Run_Bw_Wickets
1528,Dot
1529,Run_Bw_Wickets
1530,Run_Bw_Wickets
1531,Dot
1532,Dot
1533,Dot
1534,Run_Bw_Wickets
1535,Dot
1536,Dot
1537,Run_Bw_Wickets
1538,Dot
1539,Dot
1540,Run_Bw_Wickets
1541,Dot
1542,Run_Bw_Wickets
1543,Dot
1544,Dot
1545,Run_Bw_Wickets
1546,Dot
1547,Dot
1548,Run_Bw_Wickets
1549,Run_Bw_Wickets
1550,Run_Bw_Wickets
1551,Run_Bw_Wickets
1552,Run_Bw_Wickets
1553,Run_Bw_Wickets
1554,Run_Bw_Wickets
1555,Dot
1556,Dot
1557,Run_Bw_Wickets
1558,Dot
1559,Dot
1560,Dot
1561,Run_Bw_Wickets
1562,Dot
1563,Dot
1564,Dot
1565,Dot
1566,Run_Bw_Wickets
1567,Run_Bw_Wickets
1568,Dot
1569,Run_Bw_Wickets
1570,Run_Bw_Wickets
1571,Dot
1572,Run_Bw_Wickets
1573,Dot
1574,Run_Bw_Wickets
1575,Dot
1576,Run_Bw_Wickets
1577,Run_Bw_Wickets
1578,Dot
1579,Run_Bw_Wickets
1580,Run_Bw_Wickets
1581,Run_Bw_Wickets
1582,Run_Bw_Wickets
1583,Run_Bw_Wickets
1584,Run_Bw_Wickets
1585,Run_Bw_Wickets
1586,Dot
1587,Run_Bw_Wickets
1588,Run_Bw_Wickets
1589,Dot
1590,Dot
1591,Run_Bw_Wickets
1592,Run_Bw_Wickets
1593,Dot
1594,Dot
1595,Run_Bw_Wickets
1596,Run_Bw_Wickets
1597,Run_Bw_Wickets
1598,Run_Bw_Wickets
1599,Run_Bw_Wickets
1600,Run_Bw_Wickets
1601,Dot
1602,Dot
1603,Dot
1604,Dot
1605,Dot
1606,Dot
1607,Dot
1608,Run_Bw_Wickets
1609,Dot
1610,Dot
1611,Dot
1612,Run_Bw_Wickets
1613,Run_Bw_Wickets
1614,Dot
1615,Run_Bw_Wickets
1616,Dot
1617,Dot
1618,Run_Bw_Wickets
1619,Dot
1620,Run_Bw_Wickets
1621,Dot
1622,Run_Bw_Wickets
1623,Run_Bw_Wickets
1624,Dot
1625,Run_Bw_Wickets
1626,Dot
1627,Run_Bw_Wickets
1628,Dot
1629,Dot
1630,Run_Bw_Wickets
1631,Run_Bw_Wickets
1632,Dot
1633,Run_Bw_Wickets
1634,Dot
1635,Dot
1636,Run_Bw_Wickets
1637,Run_Bw_Wickets
1638,Dot
1639,Run_Bw_Wickets
1640,Dot
1641,Dot
1642,Dot
1643,Run_Bw_Wickets
1644,Dot
1645,Run_Bw_Wickets
1646,Dot
1647,Run_Bw_Wickets
1648,Run_Bw_Wickets
1649,Dot
1650,Dot
1651,Dot
1652,Dot
1653,Dot
1654,Dot
1655,Dot
1656,Dot
1657,Dot
1658,Run_Bw_Wickets
1659,Dot
1660,Dot
1661,Run_Bw_Wickets
1662,Run_Bw_Wickets
1663,Dot
1664,Dot
1665,Dot
1666,Run_Bw_Wickets
1667,Dot
1668,Run_Bw_Wickets
1669,Dot
1670,Run_Bw_Wickets
1671,Run_Bw_Wickets
1672,Run_Bw_Wickets
1673,Dot
1674,Dot
1675,Dot
1676,Dot
1677,Dot
1678,Run_Bw_Wickets
1679,Dot
1680,Run_Bw_Wickets
1681,Dot
1682,Dot
1683,Run_Bw_Wickets
1684,Dot
1685,Dot
1686,Dot
1687,Run_Bw_Wickets
1688,Run_Bw_Wickets
1689,Run_Bw_Wickets
1690,Run_Bw_Wickets
1691,Run_Bw_Wickets
1692,Run_Bw_Wickets
1693,Run_Bw_Wickets
1694,Run_Bw_Wickets
1695,Run_Bw_Wickets
1696,Run_Bw_Wickets
1697,Run_Bw_Wickets
1698,Run_Bw_Wickets
1699,Run_Bw_Wickets
1700,Run_Bw_Wickets
1701,Dot
1702,Run_Bw_Wickets
1703,Run_Bw_Wickets
1704,Run_Bw_Wickets
1705,Run_Bw_Wickets
1706,Run_Bw_Wickets
1707,Dot
1708,Run_Bw_Wickets
1709,Dot
1710,Run_Bw_Wickets
1711,Run_Bw_Wickets
1712,Run_Bw_Wickets
1713,Run_Bw_Wickets
1714,Run_Bw_Wickets
1715,Run_Bw_Wickets
1716,Run_Bw_Wickets
1717,Run_Bw_Wickets
1718,Dot
1719,Dot
1720,Dot
1721,Dot
1722,Run_Bw_Wickets
1723,Run_Bw_Wickets
1724,Run_Bw_Wickets
1725,Run_Bw_Wickets
1726,Dot
1727,Run_Bw_Wickets
1728,Run_Bw_Wickets
1729,Run_Bw_Wickets
1730,Run_Bw_Wickets
1731,Run_Bw_Wickets
1732,Run_Bw_Wickets
1733,Run_Bw_Wickets
1734,Dot
1735,Run_Bw_Wickets
1736,Dot
1737,Dot
1738,Dot
1739,Dot
1740,Dot
1741,Dot
1742,Run_Bw_Wickets
1743,Run_Bw_Wickets
1744,Run_Bw_Wickets
1745,Run_Bw_Wickets
1746,Dot
1747,Dot
1748,Run_Bw_Wickets
1749,Run_Bw_Wickets
1750,Dot
1751,Dot
1752,Dot
1753,Run_Bw_Wickets
1754,Run_Bw_Wickets
1755,Run_Bw_Wickets
1756,Run_Bw_Wickets
1757,Run_Bw_Wickets
1758,Dot
1759,Run_Bw_Wickets
1760,Run_Bw_Wickets
1761,Run_Bw_Wickets
1762,Run_Bw_Wickets
1763,Run_Bw_Wickets
1764,Run_Bw_Wickets
1765,Run_Bw_Wickets
1766,Run_Bw_Wickets
1767,Run_Bw_Wickets
1768,Run_Bw_Wickets
1769,Run_Bw_Wickets
1770,Run_Bw_Wickets
1771,Run_Bw_Wickets
1772,Run_Bw_Wickets
1773,Run_Bw_Wickets
1774,Run_Bw_Wickets
1775,Dot
1776,Run_Bw_Wickets
1777,Dot
1778,Run_Bw_Wickets
1779,Run_Bw_Wickets
1780,Run_Bw_Wickets
1781,Dot
1782,Run_Bw_Wickets
1783,Run_Bw_Wickets
1784,Dot
1785,Run_Bw_Wickets
1786,Run_Bw_Wickets
1787,Run_Bw_Wickets
1788,Run_Bw_Wickets
1789,Run_Bw_Wickets
1790,Dot
1791,Run_Bw_Wickets
1792,Dot
1793,Run_Bw_Wickets
1794,Run_Bw_Wickets
1795,Run_Bw_Wickets
1796,Dot
1797,Run_Bw_Wickets
1798,Run_Bw_Wickets
1799,Run_Bw_Wickets
1800,Dot
1801,Run_Bw_Wickets
1802,Run_Bw_Wickets
1803,Dot
1804,Run_Bw_Wickets
1805,Run_Bw_Wickets
1806,Run_Bw_Wickets
1807,Run_Bw_Wickets
1808,Run_Bw_Wickets
1809,Run_Bw_Wickets
1810,Dot
1811,Run_Bw_Wickets
1812,Run_Bw_Wickets
1813,Run_Bw_Wickets
1814,Run_Bw_Wickets
1815,Run_Bw_Wickets
1816,Run_Bw_Wickets
1817,Run_Bw_Wickets
1818,Run_Bw_Wickets
1819,Run_Bw_Wickets
1820,Run_Bw_Wickets
1821,Run_Bw_Wickets
1822,Run_Bw_Wickets
1823,Dot
1824,Run_Bw_Wickets
1825,Run_Bw_Wickets
1826,Dot
1827,Run_Bw_Wickets
1828,Run_Bw_Wickets
1829,Dot
1830,Run_Bw_Wickets
1831,Run_Bw_Wickets
1832,Run_Bw_Wickets
1833,Run_Bw_Wickets
1834,Dot
1835,Run_Bw_Wickets
1836,Dot
1837,Dot
1838,Run_Bw_Wickets
1839,Dot
1840,Dot
1841,Dot
1842,Dot
1843,Dot
1844,Run_Bw_Wickets
1845,Dot
1846,Dot
1847,Run_Bw_Wickets
1848,Run_Bw_Wickets
1849,Run_Bw_Wickets
1850,Dot
1851,Run_Bw_Wickets
1852,Dot
1853,Dot
1854,Run_Bw_Wickets
1855,Run_Bw_Wickets
1856,Run_Bw_Wickets
1857,Run_Bw_Wickets
1858,Run_Bw_Wickets
1859,Run_Bw_Wickets
1860,Run_Bw_Wickets
1861,Run_Bw_Wickets
1862,Dot
1863,Run_Bw_Wickets
1864,Dot
1865,Run_Bw_Wickets
1866,Run_Bw_Wickets
1867,Run_Bw_Wickets
1868,Dot
1869,Dot
1870,Dot
1871,Dot
1872,Dot
1873,Run_Bw_Wickets
1874,Dot
1875,Run_Bw_Wickets
1876,Dot
1877,Dot
1878,Dot
1879,Dot
1880,Dot
1881,Dot
1882,Dot
1883,Dot
1884,Dot
1885,Dot
1886,Dot
1887,Dot
1888,Dot
1889,Dot
1890,Run_Bw_Wickets
1891,Dot
1892,Dot
1893,Dot
1894,Dot
1895,Dot
1896,Run_Bw_Wickets
1897,Run_Bw_Wickets
1898,Dot
1899,Run_Bw_Wickets
1900,Run_Bw_Wickets
1901,Run_Bw_Wickets
1902,Run_Bw_Wickets
1903,Run_Bw_Wickets
1904,Run_Bw_Wickets
1905,Dot
1906,Dot
1907,Dot
1908,Run_Bw_Wickets
1909,Run_Bw_Wickets
1910,Run_Bw_Wickets
1911,Run_Bw_Wickets
1912,Run_Bw_Wickets
1913,Run_Bw_Wickets
1914,Run_Bw_Wickets
1915,Run_Bw_Wickets
1916,Run_Bw_Wickets
1917,Run_Bw_Wickets
1918,Dot
1919,Run_Bw_Wickets
1920,Run_Bw_Wickets
1921,Run_Bw_Wickets
1922,Run_Bw_Wickets
1923,Run_Bw_Wickets
1924,Run_Bw_Wickets
1925,Run_Bw_Wickets
1926,Dot
1927,Dot
1928,Run_Bw_Wickets
1929,Run_Bw_Wickets
1930,Run_Bw_Wickets
1931,Dot
1932,Run_Bw_Wickets
1933,Run_Bw_Wickets
1934,Run_Bw_Wickets
1935,Dot
1936,Dot
1937,Run_Bw_Wickets
1938,Run_Bw_Wickets
1939,Dot
1940,Run_Bw_Wickets
1941,Run_Bw_Wickets
1942,Run_Bw_Wickets
1943,Run_Bw_Wickets
1944,Run_Bw_Wickets
1945,Run_Bw_Wickets
1946,Run_Bw_Wickets
1947,Dot
1948,Dot
1949,Run_Bw_Wickets
1950,Dot
1951,Run_Bw_Wickets
1952,Run_Bw_Wickets
1953,Run_Bw_Wickets
1954,Run_Bw_Wickets
1955,Run_Bw_Wickets
1956,Run_Bw_Wickets
1957,Run_Bw_Wickets
1958,Run_Bw_Wickets
1959,Run_Bw_Wickets
1960,Run_Bw_Wickets
1961,Run_Bw_Wickets
1962,Run_Bw_Wickets
1963,Run_Bw_Wickets
1964,Run_Bw_Wickets
1965,Dot
1966,Run_Bw_Wickets
1967,Run_Bw_Wickets
1968,Run_Bw_Wickets
1969,Run_Bw_Wickets
1970,Dot
1971,Dot
1972,Run_Bw_Wickets
1973,Run_Bw_Wickets
1974,Dot
1975,Dot
1976,Run_Bw_Wickets
1977,Run_Bw_Wickets
1978,Run_Bw_Wickets
1979,Run_Bw_Wickets
1980,Dot
1981,Run_Bw_Wickets
1982,Dot
1983,Run_Bw_Wickets
1984,Dot
1985,Dot
1986,Dot
1987,Dot
1988,Dot
1989,Run_Bw_Wickets
1990,Dot
1991,Dot
1992,Dot
1993,Run_Bw_Wickets
1994,Run_Bw_Wickets
1995,Run_Bw_Wickets
1996,Dot
1997,Dot
1998,Dot
1999,Run_Bw_Wickets
2000,Dot
2001,Run_Bw_Wickets
2002,Run_Bw_Wickets
2003,Dot
2004,Run_Bw_Wickets
2005,Run_Bw_Wickets
2006,Run_Bw_Wickets
2007,Dot
2008,Run_Bw_Wickets
2009,Run_Bw_Wickets
2010,Run_Bw_Wickets
2011,Run_Bw_Wickets
2012,Run_Bw_Wickets
2013,Dot
2014,Run_Bw_Wickets
2015,Run_Bw_Wickets
2016,Run_Bw_Wickets
2017,Run_Bw_Wickets
2018,Dot
2019,Dot
2020,Run_Bw_Wickets
2021,Run_Bw_Wickets
2022,Run_Bw_Wickets
2023,Dot
2024,Run_Bw_Wickets
2025,Run_Bw_Wickets
2026,Dot
2027,Run_Bw_Wickets
2028,Dot
2029,Dot
2030,Run_Bw_Wickets
2031,Dot
2032,Dot
2033,Dot
2034,Run_Bw_Wickets
2035,Run_Bw_Wickets
2036,Dot
2037,Dot
2038,Dot
2039,Run_Bw_Wickets
2040,Run_Bw_Wickets
2041,Dot
2042,Dot
2043,Run_Bw_Wickets
2044,Run_Bw_Wickets
2045,Run_Bw_Wickets
2046,Run_Bw_Wickets
2047,Dot
2048,Run_Bw_Wickets
2049,Dot
2050,Run_Bw_Wickets
2051,Dot
2052,Run_Bw_Wickets
2053,Dot
2054,Run_Bw_Wickets
2055,Run_Bw_Wickets
2056,Run_Bw_Wickets
2057,Run_Bw_Wickets
2058,Run_Bw_Wickets
2059,Run_Bw_Wickets
2060,Run_Bw_Wickets
2061,Dot
2062,Dot
2063,Run_Bw_Wickets
2064,Run_Bw_Wickets
2065,Run_Bw_Wickets
2066,Run_Bw_Wickets
2067,Run_Bw_Wickets
2068,Run_Bw_Wickets
2069,Run_Bw_Wickets
2070,Run_Bw_Wickets
2071,Run_Bw_Wickets
2072,Run_Bw_Wickets
2073,Run_Bw_Wickets
2074,Run_Bw_Wickets
2075,Run_Bw_Wickets
2076,Dot
2077,Run_Bw_Wickets
2078,Run_Bw_Wickets
2079,Dot
2080,Run_Bw_Wickets
2081,Run_Bw_Wickets
2082,Dot
2083,Run_Bw_Wickets
2084,Run_Bw_Wickets
2085,Run_Bw_Wickets
2086,Run_Bw_Wickets
2087,Dot
2088,Run_Bw_Wickets
2089,Run_Bw_Wickets
2090,Run_Bw_Wickets
2091,Run_Bw_Wickets
2092,Dot
2093,Run_Bw_Wickets
2094,Run_Bw_Wickets
2095,Run_Bw_Wickets
2096,Dot
2097,Run_Bw_Wickets
2098,Run_Bw_Wickets
2099,Run_Bw_Wickets
2100,Run_Bw_Wickets
2101,Run_Bw_Wickets
2102,Dot
2103,Dot
2104,Dot
2105,Run_Bw_Wickets
2106,Run_Bw_Wickets
2107,Run_Bw_Wickets
2108,Run_Bw_Wickets
2109,Run_Bw_Wickets
2110,Dot
2111,Run_Bw_Wickets
2112,Run_Bw_Wickets
2113,Run_Bw_Wickets
2114,Run_Bw_Wickets
2115,Dot
2116,Run_Bw_Wickets
2117,Run_Bw_Wickets
2118,Run_Bw_Wickets
2119,Run_Bw_Wickets
2120,Run_Bw_Wickets
2121,Run_Bw_Wickets
2122,Run_Bw_Wickets
2123,Dot
2124,Run_Bw_Wickets
2125,Run_Bw_Wickets
2126,Dot
2127,Dot
2128,Dot
2129,Dot
2130,Dot
2131,Dot
2132,Dot
2133,Dot
2134,Run_Bw_Wickets
2135,Run_Bw_Wickets
2136,Dot
2137,Run_Bw_Wickets
2138,Dot
2139,Run_Bw_Wickets
2140,Run_Bw_Wickets
2141,Dot
2142,Run_Bw_Wickets
2143,Run_Bw_Wickets
2144,Run_Bw_Wickets
2145,Run_Bw_Wickets
2146,Run_Bw_Wickets
2147,Run_Bw_Wickets
2148,Dot
2149,Run_Bw_Wickets
2150,Run_Bw_Wickets
2151,Dot
2152,Dot
2153,Dot
2154,Dot
2155,Run_Bw_Wickets
2156,Run_Bw_Wickets
2157,Dot
2158,Run_Bw_Wickets
2159,Dot
2160,Run_Bw_Wickets
2161,Run_Bw_Wickets
2162,Run_Bw_Wickets
2163,Run_Bw_Wickets
2164,Run_Bw_Wickets
2165,Run_Bw_Wickets
2166,Run_Bw_Wickets
2167,Run_Bw_Wickets
2168,Run_Bw_Wickets
2169,Dot
2170,Run_Bw_Wickets
2171,Run_Bw_Wickets
2172,Run_Bw_Wickets
2173,Run_Bw_Wickets
2174,Dot
2175,Dot
2176,Run_Bw_Wickets
2177,Dot
2178,Run_Bw_Wickets
2179,Dot
2180,Run_Bw_Wickets
2181,Run_Bw_Wickets
2182,Run_Bw_Wickets
2183,Run_Bw_Wickets
2184,Run_Bw_Wickets
2185,Dot
2186,Run_Bw_Wickets
2187,Dot
2188,Run_Bw_Wickets
2189,Dot
2190,Dot
2191,Dot
2192,Dot
2193,Dot
2194,Dot
2195,Dot
2196,Run_Bw_Wickets
2197,Run_Bw_Wickets
2198,Run_Bw_Wickets
2199,Dot
2200,Dot
2201,Run_Bw_Wickets
2202,Dot
2203,Dot
2204,Dot
2205,Run_Bw_Wickets
2206,Dot
2207,Run_Bw_Wickets
2208,Run_Bw_Wickets
2209,Dot
2210,Dot
2211,Dot
2212,Dot
2213,Run_Bw_Wickets
2214,Dot
2215,Dot
2216,Dot
2217,Dot
2218,Run_Bw_Wickets
2219,Run_Bw_Wickets
2220,Dot
2221,Dot
2222,Run_Bw_Wickets
2223,Dot
2224,Dot
2225,Dot
2226,Run_Bw_Wickets
2227,Run_Bw_Wickets
2228,Dot
2229,Run_Bw_Wickets
2230,Run_Bw_Wickets
2231,Run_Bw_Wickets
2232,Run_Bw_Wickets
2233,Run_Bw_Wickets
2234,Run_Bw_Wickets
2235,Run_Bw_Wickets
2236,Run_Bw_Wickets
2237,Run_Bw_Wickets
2238,Run_Bw_Wickets
2239,Run_Bw_Wickets
2240,Run_Bw_Wickets
2241,Run_Bw_Wickets
2242,Dot
2243,Run_Bw_Wickets
2244,Run_Bw_Wickets
2245,Run_Bw_Wickets
2246,Run_Bw_Wickets
2247,Run_Bw_Wickets
2248,Run_Bw_Wickets
2249,Run_Bw_Wickets
2250,Run_Bw_Wickets
2251,Dot
2252,Run_Bw_Wickets
2253,Dot
2254,Run_Bw_Wickets
2255,Run_Bw_Wickets
2256,Run_Bw_Wickets
2257,Run_Bw_Wickets
2258,Dot
2259,Run_Bw_Wickets
2260,Run_Bw_Wickets
2261,Run_Bw_Wickets
2262,Run_Bw_Wickets
2263,Run_Bw_Wickets
2264,Run_Bw_Wickets
2265,Run_Bw_Wickets
2266,Run_Bw_Wickets
2267,Run_Bw_Wickets
2268,Run_Bw_Wickets
2269,Run_Bw_Wickets
2270,Run_Bw_Wickets
2271,Dot
2272,Run_Bw_Wickets
2273,Run_Bw_Wickets
2274,Dot
2275,Run_Bw_Wickets
2276,Run_Bw_Wickets
2277,Dot
2278,Run_Bw_Wickets
2279,Run_Bw_Wickets
2280,Run_Bw_Wickets
2281,Run_Bw_Wickets
2282,Run_Bw_Wickets
2283,Dot
2284,Run_Bw_Wickets
2285,Run_Bw_Wickets
2286,Dot
2287,Run_Bw_Wickets
2288,Run_Bw_Wickets
2289,Run_Bw_Wickets
2290,Dot
2291,Dot
2292,Run_Bw_Wickets
2293,Run_Bw_Wickets
2294,Run_Bw_Wickets
2295,Dot
2296,Run_Bw_Wickets
2297,Run_Bw_Wickets
2298,Dot
2299,Dot
2300,Dot
2301,Dot
2302,Dot
2303,Dot
2304,Run_Bw_Wickets
2305,Run_Bw_Wickets
2306,Run_Bw_Wickets
2307,Dot
2308,Run_Bw_Wickets
2309,Run_Bw_Wickets
2310,Run_Bw_Wickets
2311,Dot
2312,Dot
2313,Dot
2314,Dot
2315,Run_Bw_Wickets
2316,Dot
2317,Dot
2318,Run_Bw_Wickets
2319,Run_Bw_Wickets
2320,Run_Bw_Wickets
2321,Dot
2322,Run_Bw_Wickets
2323,Run_Bw_Wickets
2324,Run_Bw_Wickets
2325,Dot
2326,Run_Bw_Wickets
2327,Dot
2328,Run_Bw_Wickets
2329,Run_Bw_Wickets
2330,Dot
2331,Run_Bw_Wickets
2332,Run_Bw_Wickets
2333,Dot
2334,Run_Bw_Wickets
2335,Run_Bw_Wickets
2336,Dot
2337,Run_Bw_Wickets
2338,Run_Bw_Wickets
2339,Run_Bw_Wickets
2340,Dot
2341,Dot
2342,Run_Bw_Wickets
2343,Run_Bw_Wickets
2344,Run_Bw_Wickets
2345,Run_Bw_Wickets
2346,Run_Bw_Wickets
2347,Run_Bw_Wickets
2348,Run_Bw_Wickets
2349,Run_Bw_Wickets
2350,Run_Bw_Wickets
2351,Run_Bw_Wickets
2352,Run_Bw_Wickets
2353,Run_Bw_Wickets
2354,Run_Bw_Wickets
2355,Dot
2356,Run_Bw_Wickets
2357,Run_Bw_Wickets
2358,Run_Bw_Wickets
2359,Run_Bw_Wickets
2360,Run_Bw_Wickets
2361,Dot
2362,Run_Bw_Wickets
2363,Dot
2364,Run_Bw_Wickets
2365,Run_Bw_Wickets
2366,Run_Bw_Wickets
2367,Run_Bw_Wickets
2368,Run_Bw_Wickets
2369,Dot
2370,Dot
2371,Run_Bw_Wickets
2372,Run_Bw_Wickets
2373,Run_Bw_Wickets
2374,Run_Bw_Wickets
2375,Dot
2376,Run_Bw_Wickets
2377,Run_Bw_Wickets
2378,Run_Bw_Wickets
2379,Run_Bw_Wickets
2380,Run_Bw_Wickets
2381,Run_Bw_Wickets
2382,Run_Bw_Wickets
2383,Dot
2384,Dot
2385,Run_Bw_Wickets
2386,Run_Bw_Wickets
2387,Run_Bw_Wickets
2388,Run_Bw_Wickets
2389,Run_Bw_Wickets
2390,Run_Bw_Wickets
2391,Run_Bw_Wickets
2392,Run_Bw_Wickets
2393,Run_Bw_Wickets
2394,Run_Bw_Wickets
2395,Run_Bw_Wickets
2396,Run_Bw_Wickets
2397,Run_Bw_Wickets
2398,Run_Bw_Wickets
2399,Run_Bw_Wickets
2400,Dot
2401,Run_Bw_Wickets
2402,Run_Bw_Wickets
2403,Run_Bw_Wickets
2404,Run_Bw_Wickets
2405,Run_Bw_Wickets
2406,Run_Bw_Wickets
2407,Dot
